River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Kirindi Oya,Thanamalwila,1.81,1.77,1,1.5,9-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.31,1.31,1,0.7,9-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.94,1.91,1,0,9-Dec-23,9:30 AM
Menik Ganga,Katharagama,0.16,0.15,1,9.6,9-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.84,1.8,1,48.5,9-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,0.9,0.87,1,2.2,9-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,1.06,1.03,1,5.9,9-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),2.09,2.31,1,0.3,9-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),3.23,3.45,1,0.3,9-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,1.07,0.9,1,20.7,9-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,4.34,4.3,1,47.1,9-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.46,1.44,1,78.6,9-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.98,0.97,1,42.6,9-Dec-23,9:30 AM
Yan Oya,Horowpathana,2.95,3.17,1,17.9,9-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,2.32,2.36,1,23.6,9-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,4.84,4.84,1,64.3,9-Dec-23,9:30 AM
Mee Oya,Galgamuwa,2.29,2.47,1,14.3,9-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,5.11,5.2,2,14.4,9-Dec-23,9:30 AM
Maha Oya,Badalgama,4.4,4.35,1,66.3,9-Dec-23,9:30 AM
Maha Oya,Giriulla,3.31,3.17,1,14.6,9-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,3.41,3.38,2,7.2,9-Dec-23,9:30 AM
Kelani Ganga,N' Street,1.5,1.6,1,0,10-Dec-23,9:30 AM
Kelani Ganga,Hanwella,3.57,3.52,1,27.8,10-Dec-23,9:30 AM
Kelani Ganga,Glencourse,11.1,11,1,19.6,10-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.99,1.95,1,18,10-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,1.15,1.14,1,5.9,10-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.8,0.79,1,2,10-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,1,0.99,1,0.8,10-Dec-23,9:30 AM
Kalu Ganga,Putupaula,1.5,1.4,1,1.9,10-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,6.3,6.25,1,8.5,10-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,2.23,2.19,1,0.9,10-Dec-23,9:30 AM
Maguru Ganga,Magura,2.95,2.88,1,5.6,10-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,4.66,4.65,1,37.5,10-Dec-23,9:30 AM
Gin Ganga,Baddegama,3.06,3.05,1,7.3,10-Dec-23,9:30 AM
Gin Ganga,Thawalama,2.49,2.45,1,33.5,10-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,1.33,1.32,1,0,10-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,4.6,4.6,1,0,10-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,1.36,1.34,1,1.6,10-Dec-23,9:30 AM
Urubokka Ganga,Urawa,0.79,0.79,1,0,10-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,2.9,2.9,1,2,10-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.62,1.62,1,3.4,10-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.24,1.24,1,23.9,10-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.94,1.93,1,2.6,10-Dec-23,9:30 AM
Menik Ganga,Katharagama,0.89,0.89,1,8.9,10-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.53,1.52,1,8.7,10-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,0.91,0.9,1,20.3,10-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,0.86,0.86,1,0,10-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),1.07,1.11,1,0.6,10-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),2.21,2.25,1,0.6,10-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,-0.62,-0.91,1,4.5,10-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,3.55,3.46,1,40.2,10-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.32,1.32,1,0,10-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.87,0.86,1,1.8,10-Dec-23,9:30 AM
Yan Oya,Horowpathana,5.56,5.5,1,0.6,10-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,1.05,1.04,1,1,10-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,5.54,5.56,2,20.5,10-Dec-23,9:30 AM
Mee Oya,Galgamuwa,2.55,2.46,1,0,10-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,5.62,5.58,2,0,10-Dec-23,9:30 AM
Maha Oya,Badalgama,3.28,3.27,1,0,10-Dec-23,9:30 AM
Maha Oya,Giriulla,2.07,2.03,1,0,10-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,3.12,3.06,1,24.7,10-Dec-23,9:30 AM
Kelani Ganga,N' Street,2.36,2.36,1,0,11-Dec-23,9:30 AM
Kelani Ganga,Hanwella,5.39,5.27,1,40.1,11-Dec-23,9:30 AM
Kelani Ganga,Glencourse,12.02,11.84,1,141.7,11-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.85,1.87,1,16.1,11-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,1.27,1.25,1,24.4,11-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.86,0.84,1,18.6,11-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,0.99,0.98,1,29,11-Dec-23,9:30 AM
Kalu Ganga,Putupaula,1.98,1.98,1,39.6,11-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,7.48,7.46,1,70.5,11-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,2.2,2.16,1,26.7,11-Dec-23,9:30 AM
Maguru Ganga,Magura,3.42,3.38,1,3.2,11-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,5.13,5.16,2,32.2,11-Dec-23,9:30 AM
Gin Ganga,Baddegama,2.88,2.86,1,16.3,11-Dec-23,9:30 AM
Gin Ganga,Thawalama,2.32,2.29,1,32.9,11-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,1.35,1.36,1,0,11-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,5.12,5.08,2,51.4,11-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,1.59,1.54,1,9.7,11-Dec-23,9:30 AM
Urubokka Ganga,Urawa,0.89,0.85,1,51.3,11-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,2.15,1.73,1,4.4,11-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.66,1.6,1,3.5,11-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.21,1.21,1,4,11-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.98,1.98,1,5.8,11-Dec-23,9:30 AM
Menik Ganga,Katharagama,1.59,1.55,1,9.7,11-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.49,1.47,1,3.9,11-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,0.86,0.83,1,10.4,11-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,0.99,1,1,25.1,11-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),1.22,1.23,1,25.2,11-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),2.36,2.37,1,25.2,11-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,0.47,0.54,1,17.8,11-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,3.34,3.67,1,8,11-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.45,1.44,1,28.9,11-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.82,0.82,1,8,11-Dec-23,9:30 AM
Yan Oya,Horowpathana,5.92,6.08,2,54.9,11-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,3.03,3.34,1,60.2,11-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,5.7,5.63,2,41.9,11-Dec-23,9:30 AM
Mee Oya,Galgamuwa,2.19,2.19,1,13.2,11-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,2.57,2.57,1,11.9,11-Dec-23,9:30 AM
Maha Oya,Badalgama,4.16,4.07,1,32.8,11-Dec-23,9:30 AM
Maha Oya,Giriulla,2.97,2.87,1,23.8,11-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,4.08,4.04,2,96.5,11-Dec-23,9:30 AM
Kelani Ganga,N' Street,1.7,1.6,1,0,12-Dec-23,9:30 AM
Kelani Ganga,Hanwella,4.15,4.06,1,50.2,12-Dec-23,9:30 AM
Kelani Ganga,Glencourse,10.85,10.75,1,51.5,12-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.89,1.69,1,0,12-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,0.98,0.98,1,0,12-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.77,0.72,1,19.1,12-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,0.94,0.94,1,0,12-Dec-23,9:30 AM
Kalu Ganga,Putupaula,2.19,2.18,1,47,12-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,7.75,7.75,1,88.2,12-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,3.6,3.4,1,2.3,12-Dec-23,9:30 AM
Maguru Ganga,Magura,5.18,5.25,2,37,12-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,5.83,5.86,2,72.4,12-Dec-23,9:30 AM
Gin Ganga,Baddegama,3.09,3.12,1,8.3,12-Dec-23,9:30 AM
Gin Ganga,Thawalama,3.15,2.91,1,37,12-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,1.7,1.71,3,27.5,12-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,7,7,3,98.3,12-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,3.55,3.2,1,123.4,12-Dec-23,9:30 AM
Urubokka Ganga,Urawa,1.59,1.48,1,101.3,12-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,3.04,3.02,2,0,12-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.43,1.42,1,0,12-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.15,1.16,1,0,12-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.83,1.83,1,0,12-Dec-23,9:30 AM
Menik Ganga,Katharagama,1.3,1.3,1,0,12-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.36,1.36,1,0,12-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,0.72,0.72,1,0,12-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,0.92,0.94,1,15.6,12-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),0.71,0.71,1,10.9,12-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),1.72,1.72,1,10.9,12-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,-1.01,-1.01,1,1.6,12-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.8,3.1,1,0.2,12-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.31,1.31,1,2,12-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.77,0.75,1,2.6,12-Dec-23,9:30 AM
Yan Oya,Horowpathana,6.26,6.19,2,10.2,12-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,1.47,1.44,1,1.5,12-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,4.92,4.91,1,4.5,12-Dec-23,9:30 AM
Mee Oya,Galgamuwa,0.57,0.57,1,0,12-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,2.19,2.17,1,0,12-Dec-23,9:30 AM
Maha Oya,Badalgama,3.13,3.11,1,0,12-Dec-23,9:30 AM
Maha Oya,Giriulla,1.88,1.85,1,0,12-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,2.7,2.66,1,0.9,12-Dec-23,9:30 AM
Kelani Ganga,N' Street,1.8,2,1,0,12-Dec-23,12:30 PM
Kelani Ganga,Hanwella,3.89,3.79,1,0,12-Dec-23,12:30 PM
Kelani Ganga,Glencourse,10.6,10.55,1,0,12-Dec-23,12:30 PM
Kelani Ganga,Kitulgala,1.88,1.91,1,0,12-Dec-23,12:30 PM
Gurugoda Oya,Holombuwa,0.96,0.96,1,0,12-Dec-23,12:30 PM
Seethawaka Ganga,Deraniyagala,0.76,0.74,1,0,12-Dec-23,12:30 PM
Kehelgamu Oya,Norwood,0.92,0.92,1,0,12-Dec-23,12:30 PM
Kalu Ganga,Putupaula,2.17,2.19,1,0,12-Dec-23,12:30 PM
Kalu Ganga,Ellagawa,7.71,7.69,1,0,12-Dec-23,12:30 PM
Kalu Ganga,Rathnapura,3.16,3.05,1,0,12-Dec-23,12:30 PM
Maguru Ganga,Magura,5,4.93,2,0,12-Dec-23,12:30 PM
Kuda Ganga,Kalawellawa,5.93,5.95,2,0,12-Dec-23,12:30 PM
Gin Ganga,Baddegama,3.14,3.16,1,0.6,12-Dec-23,12:30 PM
Gin Ganga,Thawalama,2.63,2.56,1,0,12-Dec-23,12:30 PM
Nilwala Ganga,Thalgahagoda,1.74,1.75,3,0,12-Dec-23,12:30 PM
Nilwala Ganga,Panadugama,6.96,6.93,3,0,12-Dec-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.61,2.43,1,0,12-Dec-23,12:30 PM
Urubokka Ganga,Urawa,1.31,1.24,1,0,12-Dec-23,12:30 PM
Walawe Ganga,Moraketiya,2.09,1.95,1,0,12-Dec-23,12:30 PM
Yan Oya,Horowpathana,6.01,5.87,1,0,12-Dec-23,12:30 PM
Maha Oya,Badalgama,3.09,3.08,1,0,12-Dec-23,12:30 PM
Maha Oya,Giriulla,1.83,1.81,1,0,12-Dec-23,12:30 PM
Attanagalu Oya,Dunamale,2.58,2.52,1,0,12-Dec-23,12:30 PM
Kelani Ganga,N' Street,2.25,2.2,1,0,12-Dec-23,3:30 PM
Kelani Ganga,Hanwella,3.62,3.55,1,1.2,12-Dec-23,3:30 PM
Kelani Ganga,Glencourse,10.58,10.57,1,6,12-Dec-23,3:30 PM
Kelani Ganga,Kitulgala,1.89,1.88,1,6.1,12-Dec-23,3:30 PM
Gurugoda Oya,Holombuwa,0.94,0.92,1,0,12-Dec-23,3:30 PM
Seethawaka Ganga,Deraniyagala,0.83,1.03,1,9.9,12-Dec-23,3:30 PM
Kehelgamu Oya,Norwood,0.93,0.93,1,0,12-Dec-23,3:30 PM
Kalu Ganga,Putupaula,2.2,2.22,1,0,12-Dec-23,3:30 PM
Kalu Ganga,Ellagawa,7.6,7.57,1,1.8,12-Dec-23,3:30 PM
Kalu Ganga,Rathnapura,2.83,2.73,1,1.7,12-Dec-23,3:30 PM
Maguru Ganga,Magura,4.75,4.67,2,3.7,12-Dec-23,3:30 PM
Kuda Ganga,Kalawellawa,6,6.03,2,32.2,12-Dec-23,3:30 PM
Gin Ganga,Baddegama,3.19,3.19,1,2.6,12-Dec-23,3:30 PM
Gin Ganga,Thawalama,2.52,2.51,1,15.8,12-Dec-23,3:30 PM
Nilwala Ganga,Thalgahagoda,1.78,1.84,3,68,12-Dec-23,3:30 PM
Nilwala Ganga,Panadugama,6.85,6.8,3,30,12-Dec-23,3:30 PM
Nilwala Ganga,Pitabeddara,2.24,2.17,1,2.3,12-Dec-23,3:30 PM
Urubokka Ganga,Urawa,1.62,1.85,1,30.9,12-Dec-23,3:30 PM
Walawe Ganga,Moraketiya,1.88,1.87,1,0,12-Dec-23,3:30 PM
Yan Oya,Horowpathana,5.66,5.57,1,0,12-Dec-23,3:30 PM
Maha Oya,Badalgama,3.05,3.04,1,0,12-Dec-23,3:30 PM
Maha Oya,Giriulla,1.79,1.77,1,0,12-Dec-23,3:30 PM
Attanagalu Oya,Dunamale,2.4,2.33,1,0,12-Dec-23,3:30 PM
Kelani Ganga,N' Street,1.6,1.6,1,0,12-Dec-23,6:30 PM
Kelani Ganga,Hanwella,3.45,3.4,1,1.2,12-Dec-23,6:30 PM
Kelani Ganga,Glencourse,10.63,10.68,1,6.5,12-Dec-23,6:30 PM
Kelani Ganga,Kitulgala,1.89,1.85,1,6.1,12-Dec-23,6:30 PM
Gurugoda Oya,Holombuwa,0.9,0.88,1,0,12-Dec-23,6:30 PM
Seethawaka Ganga,Deraniyagala,0.99,0.97,1,9.9,12-Dec-23,6:30 PM
Kehelgamu Oya,Norwood,0.98,0.96,1,2,12-Dec-23,6:30 PM
Kalu Ganga,Putupaula,2.26,2.25,1,45,12-Dec-23,6:30 PM
Kalu Ganga,Ellagawa,7.46,7.4,1,5.1,12-Dec-23,6:30 PM
Kalu Ganga,Rathnapura,2.56,2.49,1,3.1,12-Dec-23,6:30 PM
Maguru Ganga,Magura,4.8,4.92,2,10,12-Dec-23,6:30 PM
Kuda Ganga,Kalawellawa,6.28,6.32,2,57.5,12-Dec-23,6:30 PM
Gin Ganga,Baddegama,3.26,3.31,1,20.2,12-Dec-23,6:30 PM
Gin Ganga,Thawalama,3.55,4.12,2,32,12-Dec-23,6:30 PM
Nilwala Ganga,Thalgahagoda,1.88,1.9,3,83.3,12-Dec-23,6:30 PM
Nilwala Ganga,Panadugama,6.77,6.82,3,40.9,12-Dec-23,6:30 PM
Nilwala Ganga,Pitabeddara,2.98,3.65,1,41.1,12-Dec-23,6:30 PM
Urubokka Ganga,Urawa,3.15,3.77,2,65.9,12-Dec-23,6:30 PM
Walawe Ganga,Moraketiya,1.85,1.84,1,1.5,12-Dec-23,6:30 PM
Yan Oya,Horowpathana,5.35,5.23,1,0,12-Dec-23,6:30 PM
Maha Oya,Badalgama,3.02,3.01,1,0,12-Dec-23,6:30 PM
Maha Oya,Giriulla,1.74,1.73,1,0,12-Dec-23,6:30 PM
Attanagalu Oya,Dunamale,2.3,2.26,1,0,12-Dec-23,6:30 PM
Kelani Ganga,N' Street,1.1,1.05,1,0,13-Dec-23,9:30 AM
Kelani Ganga,Hanwella,3.15,3.1,1,1.2,13-Dec-23,9:30 AM
Kelani Ganga,Glencourse,10.55,10.46,1,6.5,13-Dec-23,9:30 AM
Kelani Ganga,Kitulgala,1.77,1.55,1,6.1,13-Dec-23,9:30 AM
Gurugoda Oya,Holombuwa,0.86,0.85,1,0,13-Dec-23,9:30 AM
Seethawaka Ganga,Deraniyagala,0.79,0.78,1,9.9,13-Dec-23,9:30 AM
Kehelgamu Oya,Norwood,0.91,0.91,1,2,13-Dec-23,9:30 AM
Kalu Ganga,Putupaula,2.28,2.26,1,45.5,13-Dec-23,9:30 AM
Kalu Ganga,Ellagawa,7.24,7.23,1,5.1,13-Dec-23,9:30 AM
Kalu Ganga,Rathnapura,3.25,3.11,1,3.1,13-Dec-23,9:30 AM
Maguru Ganga,Magura,6.04,6.01,3,10,13-Dec-23,9:30 AM
Kuda Ganga,Kalawellawa,6.98,7.02,3,58.3,13-Dec-23,9:30 AM
Gin Ganga,Baddegama,3.9,3.92,2,23,13-Dec-23,9:30 AM
Gin Ganga,Thawalama,3.11,2.95,1,32,13-Dec-23,9:30 AM
Nilwala Ganga,Thalgahagoda,1.99,2,3,83.3,13-Dec-23,9:30 AM
Nilwala Ganga,Panadugama,7.07,7.01,3,40.9,13-Dec-23,9:30 AM
Nilwala Ganga,Pitabeddara,3.1,2.8,1,52.5,13-Dec-23,9:30 AM
Urubokka Ganga,Urawa,1.55,1.49,1,65.9,13-Dec-23,9:30 AM
Walawe Ganga,Moraketiya,2.44,2.68,1,1.5,13-Dec-23,9:30 AM
Kirindi Oya,Thanamalwila,1.37,1.37,1,0.5,13-Dec-23,9:30 AM
Kirindi Oya,Wellawaya,1.14,1.14,1,5.5,13-Dec-23,9:30 AM
Kuda Oya,Kuda Oya,1.77,1.77,1,2.5,13-Dec-23,9:30 AM
Menik Ganga,Katharagama,1.28,1.28,1,1.6,13-Dec-23,9:30 AM
Kumbukkan Oya,Nakkala,1.51,1.49,1,18.8,13-Dec-23,9:30 AM
Heda Oya,Siyambalanduwa,1.06,1.04,1,38.4,13-Dec-23,9:30 AM
Maduru Oya,Padiyathalawa,1.18,1.14,1,34.2,13-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(Old),1.32,1.34,1,0,13-Dec-23,9:30 AM
Mahaweli Ganga,Manampitiya(HMIS),2.46,2.48,1,0,13-Dec-23,9:30 AM
Mahaweli Ganga,Weraganthota,-0.73,-0.79,1,21.8,13-Dec-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.55,2.7,1,2.1,13-Dec-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.26,1.26,1,1.7,13-Dec-23,9:30 AM
Badulu Oya,Thaldena,0.84,0.85,1,35.8,13-Dec-23,9:30 AM
Yan Oya,Horowpathana,4.08,4.01,1,0,13-Dec-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,1.06,1.06,1,0,13-Dec-23,9:30 AM
Malwathu Oya,Thanthirimale,4.54,4.51,1,0,13-Dec-23,9:30 AM
Mee Oya,Galgamuwa,0.41,0.4,1,0,13-Dec-23,9:30 AM
Deduru Oya,Moragaswewa,1.63,1.63,1,1.3,13-Dec-23,9:30 AM
Maha Oya,Badalgama,2.86,2.86,1,0,13-Dec-23,9:30 AM
Maha Oya,Giriulla,1.59,1.59,1,0,13-Dec-23,9:30 AM
Attanagalu Oya,Dunamale,1.96,1.96,1,0,13-Dec-23,9:30 AM
Kelani Ganga,N' Street,1.2,1.55,1,0,13-Dec-23,12:30 PM
Kelani Ganga,Hanwella,2.96,2.9,1,0,13-Dec-23,12:30 PM
Kelani Ganga,Glencourse,10.3,10.28,1,0,13-Dec-23,12:30 PM
Kelani Ganga,Kitulgala,1.65,1.65,1,0,13-Dec-23,12:30 PM
Gurugoda Oya,Holombuwa,0.84,0.84,1,0,13-Dec-23,12:30 PM
Seethawaka Ganga,Deraniyagala,0.77,0.71,1,0,13-Dec-23,12:30 PM
Kehelgamu Oya,Norwood,0.9,0.9,1,0,13-Dec-23,12:30 PM
Kalu Ganga,Putupaula,2.25,2.27,1,0,13-Dec-23,12:30 PM
Kalu Ganga,Ellagawa,7.22,7.19,1,0,13-Dec-23,12:30 PM
Kalu Ganga,Rathnapura,2.86,2.75,1,0,13-Dec-23,12:30 PM
Maguru Ganga,Magura,5.93,5.88,2,0,13-Dec-23,12:30 PM
Kuda Ganga,Kalawellawa,7.13,7.18,3,0,13-Dec-23,12:30 PM
Gin Ganga,Baddegama,3.95,3.96,2,0,13-Dec-23,12:30 PM
Gin Ganga,Thawalama,2.75,2.73,1,0,13-Dec-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.03,2.03,3,0,13-Dec-23,12:30 PM
Nilwala Ganga,Panadugama,6.92,6.85,3,0,13-Dec-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.28,2.28,1,0,13-Dec-23,12:30 PM
Urubokka Ganga,Urawa,1.41,1.39,1,0,13-Dec-23,12:30 PM
Walawe Ganga,Moraketiya,2.88,2.87,1,0,13-Dec-23,12:30 PM
Yan Oya,Horowpathana,3.91,3.83,1,0,13-Dec-23,12:30 PM
Maha Oya,Badalgama,2.85,2.85,1,0,13-Dec-23,12:30 PM
Maha Oya,Giriulla,1.59,1.58,1,0,13-Dec-23,12:30 PM
Attanagalu Oya,Dunamale,1.95,1.95,1,0,13-Dec-23,12:30 PM
Kelani Ganga,N' Street,2.15,2.1,1,0,13-Dec-23,3:30 PM
Kelani Ganga,Hanwella,2.78,2.75,1,0,13-Dec-23,3:30 PM
Kelani Ganga,Glencourse,10.31,10.28,1,0,13-Dec-23,3:30 PM
Kelani Ganga,Kitulgala,1.69,1.8,1,0,13-Dec-23,3:30 PM
Gurugoda Oya,Holombuwa,0.82,0.81,1,0,13-Dec-23,3:30 PM
Seethawaka Ganga,Deraniyagala,0.75,0.72,1,0,13-Dec-23,3:30 PM
Kehelgamu Oya,Norwood,0.89,0.88,1,0,13-Dec-23,3:30 PM
Kalu Ganga,Putupaula,2.29,2.31,1,0,13-Dec-23,3:30 PM
Kalu Ganga,Ellagawa,7.1,7,1,0,13-Dec-23,3:30 PM
Kalu Ganga,Rathnapura,2.36,2.49,1,0,13-Dec-23,3:30 PM
Maguru Ganga,Magura,5.66,5.5,2,0,13-Dec-23,3:30 PM
Kuda Ganga,Kalawellawa,7.27,7.31,3,0,13-Dec-23,3:30 PM
Gin Ganga,Baddegama,3.99,4.01,3,0,13-Dec-23,3:30 PM
Gin Ganga,Thawalama,2.63,2.57,1,0,13-Dec-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.06,2.08,3,0,13-Dec-23,3:30 PM
Nilwala Ganga,Panadugama,6.82,6.79,3,0,13-Dec-23,3:30 PM
Nilwala Ganga,Pitabeddara,1.95,1.93,1,0,13-Dec-23,3:30 PM
Urubokka Ganga,Urawa,1.35,1.32,1,0,13-Dec-23,3:30 PM
Walawe Ganga,Moraketiya,2.83,2.84,1,0,13-Dec-23,3:30 PM
Yan Oya,Horowpathana,3.63,3.55,1,0,13-Dec-23,3:30 PM
Maha Oya,Badalgama,2.83,2.83,1,0,13-Dec-23,3:30 PM
Maha Oya,Giriulla,1.57,1.56,1,0,13-Dec-23,3:30 PM
Attanagalu Oya,Dunamale,1.93,1.92,1,0,13-Dec-23,3:30 PM
Kelani Ganga,N' Street,1.5,1.2,1,0,13-Dec-23,6:30 PM
Kelani Ganga,Hanwella,2.68,2.63,1,0,13-Dec-23,6:30 PM
Kelani Ganga,Glencourse,10.18,10.16,1,0,13-Dec-23,6:30 PM
Kelani Ganga,Kitulgala,2,1.97,1,0,13-Dec-23,6:30 PM
Gurugoda Oya,Holombuwa,0.79,0.79,1,0,13-Dec-23,6:30 PM
Seethawaka Ganga,Deraniyagala,0.7,0.74,1,0,13-Dec-23,6:30 PM
Kehelgamu Oya,Norwood,0.87,0.87,1,0,13-Dec-23,6:30 PM
Kalu Ganga,Putupaula,2.33,2.31,1,1,13-Dec-23,6:30 PM
Kalu Ganga,Ellagawa,6.9,6.82,1,0,13-Dec-23,6:30 PM
Kalu Ganga,Rathnapura,2.34,2.27,1,0.1,13-Dec-23,6:30 PM
Maguru Ganga,Magura,5.43,5.4,2,11.2,13-Dec-23,6:30 PM
Kuda Ganga,Kalawellawa,7.38,7.41,3,5.2,13-Dec-23,6:30 PM
Gin Ganga,Baddegama,4.02,4.04,3,3.5,13-Dec-23,6:30 PM
Gin Ganga,Thawalama,2.94,3.44,1,44.5,13-Dec-23,6:30 PM
Nilwala Ganga,Thalgahagoda,2.1,2.12,3,0,13-Dec-23,6:30 PM
Nilwala Ganga,Panadugama,6.75,6.68,3,0,13-Dec-23,6:30 PM
Nilwala Ganga,Pitabeddara,1.9,1.86,1,0,13-Dec-23,6:30 PM
Urubokka Ganga,Urawa,1.27,1.25,1,0,13-Dec-23,6:30 PM
Walawe Ganga,Moraketiya,2.77,2.4,1,0,13-Dec-23,6:30 PM
Yan Oya,Horowpathana,3.34,3.26,1,0,13-Dec-23,6:30 PM
